71.17953491210938,0.19620083405370647,37.180919804936,0.20309343,0.18852118,0.19964419,0.18772843
13.653427124023438,0.01631349756137503,26.784981869885073,0.48311272,0.47651081,0.48270537,0.47673434
81.10633850097656,0.35443146243095386,46.51960099399126,0.0940302,0.0756346,0.07725427,0.07583969
28.649002075195312,0.0444696605531897,40.69335589562402,0.08452991,0.08097656,0.08605264,0.08121573
10.001358032226562,0.019826023390494267,25.613071957370163,0.49957988,0.49381922,0.4993366,0.49385286
19.206893920898438,0.339718015622498,34.57219209443258,0.24337747,0.23416897,0.23602684,0.23393617
18.240310668945312,0.1753910870930828,53.20030433671581,0.01290379,0.01112383,0.01233832,0.01118922
13.156143188476562,0.18037669963543174,34.29145720719712,0.36330088,0.35652031,0.36360106,0.35691149
28.068817138671875,0.1923405154387129,31.209724538408054,0.42310351,0.41710554,0.4236414,0.41672645
17.786087036132812,0.26852665049359115,31.8544200746282,0.3793665,0.37120846,0.37448551,0.37017179
61.77032470703125,0.2785638575632426,42.793081573006916,0.2629325,0.25473134,0.25892913,0.25557938
19.519912719726562,0.37699926187941657,26.229293886584454,0.50952698,0.50347741,0.50774968,0.50374612
14.955612182617188,0.22600623520425436,34.401524770565835,0.33266992,0.32735095,0.33255572,0.32697071
20.17144775390625,0.131219011781468,32.7974580865857,0.31081061,0.30589784,0.30828184,0.30565589
51.68623352050781,0.2160070736544561,33.00839831389115,0.36008661,0.35297552,0.36743436,0.35294215
14.700881958007812,0.1501117806293172,31.368009296236462,0.42404357,0.41732788,0.4241622,0.41737312
9.283523559570312,0.07905963746659517,39.74385865477798,0.23074679,0.22674943,0.23447962,0.22709332
37.71946716308594,0.2752291572026208,35.88813949412595,0.31838309,0.31074482,0.31770361,0.31203712
21.1553955078125,0.0,24.712208365619315,0.49611471,0.48779156,0.49179213,0.48779316
32.160369873046875,0.4731203798113155,38.993373469362936,0.26737266,0.25840241,0.26560463,0.2587064
28.438385009765625,0.05276090591685339,37.00115814159365,0.22169145,0.17546263,0.17789259,0.17524515
14.708999633789062,0.12401455144189528,31.607066865038306,0.32435933,0.25739398,0.26499271,0.25757432
15.016311645507812,0.21656707338447448,29.932094729710023,0.39689201,0.38200512,0.38434777,0.38225175
13.4736328125,0.0,35.612598167374955,0.19943638,0.19381296,0.19981269,0.19281099
81.67739868164062,0.5181182971357918,45.869002416557755,0.19485105,0.18844366,0.1919446,0.18849443
16.116424560546875,0.24596315823789563,36.564969725303264,0.25488287,0.25023104,0.25693515,0.24973304
26.849533081054688,0.0961934095979352,32.09727821473572,0.42274696,0.41652365,0.42097194,0.41600356
18.666427612304688,0.13227505341927226,29.06427342839426,0.41234885,0.40295144,0.41100194,0.4037886
7.42083740234375,0.4246968030063779,14.636716349158188,0.70782731,0.70063013,0.70556466,0.70170387
29.939651489257812,0.10018108072509785,35.587026112090626,0.33644133,0.3305782,0.33559373,0.3300996
16.8134765625,0.4836942908081102,28.41028090850059,0.37754542,0.36725913,0.36922152,0.36758651
19.471542358398438,0.24700256546794264,28.43478960227276,0.45812146,0.4522295,0.45461715,0.45240578
31.293792724609375,0.23070773271291115,37.50217412247556,0.20292645,0.18353622,0.18790257,0.184145
88.0709228515625,0.5107738717944823,52.4462453838717,0.01667253,0.01385,0.01521504,0.01382135
44.89677429199219,0.1722381458573951,45.05592793634328,0.17223794,0.16886758,0.17068426,0.16872776
59.557281494140625,0.0,38.05597483278747,0.33107007,0.32121731,0.32267674,0.32112613
26.384475708007812,0.05656384680554758,41.61089080592606,0.1734416,0.16833834,0.17152326,0.16817622
14.66656494140625,0.2877528237881254,30.01620731531601,0.37761004,0.37199385,0.37698285,0.3723231
20.274002075195312,0.007948036384844615,38.066191478791765,0.0848415,0.07684567,0.08304907,0.07861537
24.426162719726562,0.09837008748248542,31.60130615578803,0.42295078,0.41608977,0.4228107,0.41587386
14.869476318359375,0.0,28.300169829482545,0.38241036,0.377402,0.38434331,0.37791489
25.605682373046875,0.0926691885723695,30.758902089925655,0.41940971,0.41208359,0.41744807,0.4125654
11.843002319335938,0.0,18.688587465755425,0.63504151,0.62946614,0.63263266,0.62937593
66.8583984375,0.46136951125272646,43.77985987685373,0.23732924,0.23060667,0.23363572,0.2302853
72.62596130371094,0.0,31.731676212702727,0.41789668,0.41164252,0.41844945,0.41161437
12.403213500976562,0.10358269320536248,31.263413917144213,0.45130073,0.4453763,0.45270863,0.44567123
20.686569213867188,0.22348285194376352,36.20812606310586,0.28885985,0.28165379,0.28714143,0.28146104
20.304397583007812,0.09969247419357179,34.02816095765726,0.40028196,0.39528738,0.4009709,0.39581807
12.112777709960938,0.16883517640536436,29.21930170884357,0.47353071,0.46949997,0.47674198,0.46987471
42.83140563964844,0.3326983946223941,36.390025637371934,0.11009031,0.09985398,0.10470793,0.10131457
39.14288330078125,0.428359794078955,40.181507900721584,0.20328604,0.19467335,0.19834133,0.19486849
9.4755859375,0.034868661247881835,34.68888117999376,0.31732027,0.30964436,0.31641875,0.30962279
15.393234252929688,0.32320847982993234,34.19813937613063,0.37756033,0.3692783,0.37102742,0.36945545
17.084503173828125,0.3375095449611667,32.2102982387267,0.29355626,0.28877547,0.29642286,0.28905276
73.01466369628906,0.30107177707107996,34.453938483828,0.36427654,0.35959264,0.36664721,0.36037238
9.957595825195312,0.07246650195600558,21.21560648961867,0.60432362,0.59894303,0.60383512,0.59882221
30.056106567382812,0.4459588064245397,40.69495249665879,0.2211711,0.21273561,0.21558855,0.21308436
25.915603637695312,0.09561900196573768,40.18750854301557,0.21829763,0.21395159,0.22017487,0.21346913
19.057113647460938,0.25999371444634245,40.39049452145697,0.24222288,0.23832229,0.24346641,0.23817917
10.468307495117188,0.47896178661329414,26.815557249513237,0.50825015,0.49833533,0.50047713,0.49659309
22.811279296875,0.03481896279122305,32.09367407967118,0.37141594,0.3641671,0.37068454,0.3643455
68.44979858398438,0.2619379527322692,43.24854420789943,0.22705967,0.21797006,0.21944391,0.21773891
46.41950988769531,0.17419822156558237,45.42128464577487,0.07070779,0.06536585,0.06994815,0.06582392
9.840179443359375,0.12243807373907917,16.281334423134137,0.70061718,0.69626202,0.69946254,0.69578657
24.419097900390625,0.09484159289870672,40.02788696040303,0.16160491,0.15606773,0.16228997,0.15606754
17.159805297851562,0.12160785477063665,28.769574682208326,0.36071866,0.3516696,0.35515292,0.35181125
25.153732299804688,0.09946593756715337,36.56779107337824,0.32844303,0.32348115,0.33020488,0.32453905
16.2601318359375,0.3269784831681914,35.3766736429006,0.29606651,0.28768796,0.29459976,0.28797413
12.349075317382812,0.09462808076469259,20.061673157216802,0.58152774,0.57626406,0.58350612,0.57648192
76.01985168457031,0.5302450842895624,43.27754892975137,0.14792615,0.14151592,0.14431186,0.14173916
23.682510375976562,0.28856561616566007,34.159979389693994,0.24149758,0.23149535,0.23324694,0.23157852
14.320053100585938,0.16298970400023471,29.934422529196787,0.42417869,0.41986003,0.42781312,0.42023794
98.48503112792969,0.0,33.875206237125525,0.18232747,0.15812764,0.16692699,0.15824558
28.328659057617188,0.3005003499900323,35.15957461937322,0.13241974,0.11764646,0.12438142,0.11795429
20.733413696289062,0.32327863303704796,32.797323082675746,0.34124354,0.33326344,0.33891743,0.33321024
122.31712341308594,0.0,41.108554520401256,0.19970064,0.19503399,0.19682487,0.19482309
79.24533081054688,0.0,42.895552239756874,0.22053142,0.21509012,0.22053257,0.21518996
16.413482666015625,0.3629068893919226,31.801715608637465,0.37942109,0.37643717,0.3837603,0.37660757
113.90151977539062,0.3883983294465488,42.44854346356582,0.18951867,0.18338211,0.18989254,0.18316503
14.7203369140625,0.21019913318115713,25.645694891743826,0.45630402,0.44861602,0.45128518,0.44864445
16.318450927734375,0.3580224869651315,30.663345232560538,0.4207251,0.41120262,0.41776323,0.41136922
97.06253051757812,0.13182998389669498,35.24330986825316,0.27403361,0.26813377,0.27680971,0.26850975
23.61102294921875,0.38439426366097296,33.91127010317618,0.32813518,0.31942179,0.32267327,0.31923096
118.472412109375,0.0,49.020157318094974,0.08982519,0.08537433,0.08791525,0.08543191
10.254074096679688,0.16254105328849477,22.670896693527617,0.6105508,0.60543502,0.60946529,0.60572628
15.57000732421875,0.19213730074354335,30.164909831994056,0.42578969,0.41814264,0.42400262,0.41801662
23.722976684570312,0.06604073714264382,28.520534647360417,0.49719997,0.49197466,0.49599645,0.49169289
20.332275390625,0.34846760824481565,34.272702678202286,0.30503597,0.29825772,0.30387014,0.29871557
26.047607421875,0.10426423802040467,28.33195949874522,0.46389476,0.45957092,0.46791268,0.4598011
23.81365966796875,0.04853104655209566,29.55760164601922,0.48727939,0.48183356,0.48710241,0.48150277
18.940353393554688,0.0245928852863551,28.270464361194918,0.36481109,0.35788064,0.36570358,0.35826919
7.2930145263671875,0.0576316407585109,27.842195710811396,0.48501642,0.47979037,0.48466264,0.47987473
45.21136474609375,0.12412227553170416,43.08823443117687,0.07055174,0.06329072,0.07103322,0.06356512
15.125030517578125,0.12305035941888154,30.41678354946297,0.37210414,0.36528531,0.36898847,0.36194955
80.69593811035156,0.19284357107594596,40.31846297033708,0.21995549,0.21305781,0.21569991,0.21194432
19.359054565429688,0.2987963464766549,43.64652335601582,0.08645139,0.08082504,0.08559938,0.0813801
15.871109008789062,0.06390144943658035,18.755183604608767,0.69572599,0.69108928,0.69462118,0.69107324
11.34893798828125,0.31594702517421014,19.1855031125735,0.59155663,0.57640952,0.58134904,0.57703545
14.956741333007812,0.3471031523865968,26.974893044095197,0.41089603,0.40934647,0.41612904,0.40896856
82.82354736328125,0.0,39.655479911002026,0.29562091,0.28790798,0.29254872,0.28788614
18.590560913085938,0.290468498979484,29.13823748429769,0.47287518,0.4691152,0.47533862,0.46921964
14.757797241210938,0.0,38.50964586853739,0.19542434,0.18859117,0.19483424,0.18944289
14.92388916015625,0.052431573503682084,31.072316843916035,0.41677147,0.41052655,0.41615746,0.41017832
102.49201965332031,0.1596889537100978,45.36117934988998,0.16373473,0.15592467,0.16118616,0.15690976
13.453292846679688,0.16426238824312467,26.155475391513654,0.44304005,0.43168368,0.44012614,0.43199103
33.126373291015625,0.05139963272465691,20.739809418898975,0.56971015,0.56698536,0.57119899,0.56710335
16.014450073242188,0.2922778514188654,27.406624778900028,0.39628016,0.38684325,0.39075323,0.38729891
19.951705932617188,0.10677368414881398,30.453490776854167,0.39520974,0.38686687,0.39357453,0.38640859
17.883514404296875,0.26672293550427045,29.746555225777072,0.39881583,0.39231184,0.39728708,0.39233515
57.607269287109375,0.3900311274192417,37.971517519669206,0.28611767,0.27990493,0.2848443,0.28075305
10.802291870117188,0.27043080266987574,32.31292349378263,0.3819145,0.36890647,0.37125963,0.36811358
22.508209228515625,0.0,33.78934798766876,0.3036464,0.29570821,0.29894637,0.2950975
10.882431030273438,0.052730052730265355,24.43985052921807,0.55268705,0.54663304,0.55204436,0.54639452
15.346832275390625,0.03106399477728215,39.349587310044654,0.1803712,0.17543743,0.17996038,0.17524429
31.841690063476562,0.1728263149563354,42.42407464339376,0.15630299,0.12509061,0.13033596,0.12549968
12.83355712890625,0.022594382570640958,30.077435539179504,0.41493794,0.40929377,0.41484632,0.40971585
65.50482177734375,0.32409345500491854,32.146923655770024,0.41060312,0.40308104,0.40748922,0.40278265
14.816314697265625,0.4716123160360337,40.130030998588474,0.22358979,0.21740494,0.22121624,0.21670712
18.229644775390625,0.019645385559173972,34.262239955452756,0.31336076,0.30627154,0.30928201,0.30637993
23.297744750976562,0.09301907174912669,36.65054294317454,0.30364564,0.29720571,0.30359998,0.29742138
20.111648559570312,0.21543639956729696,27.69362604229068,0.5225394,0.51666576,0.52183748,0.51676006
20.161575317382812,0.12875484566497758,41.20077608153608,0.29214691,0.28413134,0.28448891,0.28371448
56.230438232421875,0.0,35.621320022357104,0.39936318,0.39351816,0.39759209,0.39341059
63.54597473144531,0.21016774590864928,44.16531534139784,0.21370978,0.21013715,0.21400534,0.21001529
12.225860595703125,0.40359161717162917,15.065075385264771,0.67214602,0.66644486,0.67379994,0.66683612
23.931045532226562,0.04723559051924722,36.297722329738484,0.293538,0.28945217,0.29575634,0.28927654
13.902572631835938,0.13929733047071705,15.24931192671969,0.71598305,0.71239759,0.71882131,0.71255138
16.270187377929688,0.3534338462657647,25.9338094158258,0.44221658,0.43953645,0.44469313,0.43833678
24.227127075195312,0.38833884193697277,30.584277907805927,0.40304617,0.39342804,0.40136144,0.39382962
4.575225830078125,0.49368399882709063,14.7220598591092,0.74613386,0.74124649,0.74442455,0.74129391
10.631500244140625,0.2868425636377774,31.923852264751503,0.41365358,0.40602154,0.4119481,0.40639341
39.94586181640625,0.15476023386117868,39.58753075698414,0.2332834,0.2264888,0.23068827,0.22720283
49.304901123046875,0.3553922835575071,28.25909364486376,0.49345456,0.48830726,0.494653,0.48830809
12.938125610351562,0.3573728202331857,19.015170473913194,0.58966815,0.58218093,0.58429719,0.5815473
19.916030883789062,0.21060095040706328,33.289413332891044,0.28416965,0.2784873,0.28071749,0.27868169
78.07841491699219,0.4622727262931777,32.44578316717422,0.43270481,0.4272802,0.43358778,0.42718114
32.598236083984375,0.08081383826442178,31.733245949442576,0.35782841,0.34244878,0.35043619,0.34315355
25.722976684570312,0.2234772095362305,41.63639394058993,0.21886678,0.21509124,0.2211488,0.21540921
20.05255126953125,0.03765323645218493,32.28123311347837,0.12125705,0.10531684,0.11123117,0.10468687
7.470062255859375,0.26227433791667304,14.158534106546309,0.69538925,0.69138744,0.69497008,0.69098757
50.9161376953125,0.11898823733928654,30.759365817563946,0.41162705,0.40694113,0.41185773,0.40646258
23.901290893554688,0.10407562741565081,29.672724084825624,0.4550202,0.44908278,0.45375414,0.44884334
38.29454040527344,0.13279373740746833,34.42060536528687,0.27814598,0.26995638,0.27777189,0.26936013
13.944534301757812,0.08690526309940502,29.307286213475187,0.45332147,0.44750583,0.45400608,0.44770097
97.21775817871094,0.30642857317039013,41.87666037684006,0.23119688,0.22693047,0.23109519,0.22604595
26.520614624023438,0.11620464653046252,29.73494239427418,0.44623224,0.43964505,0.44509195,0.43988797
19.89971923828125,0.09444758740875733,29.23444162346162,0.42227666,0.41433572,0.4233271,0.4158386
16.72021484375,0.6304275835279258,24.52158052178449,0.50633976,0.49882458,0.50508414,0.4973437
15.009429931640625,0.02187937573594481,20.517281666585596,0.62225609,0.61949838,0.62369604,0.61968897
14.752334594726562,0.017191915329993295,20.608019192697185,0.56853939,0.56289788,0.56679753,0.56301315
27.298080444335938,0.38095653549036057,37.10021742591927,0.22892396,0.22100106,0.22428515,0.22182412
